Close,Close_pred
16819.092470000003,20303.129
16812.492749000005,19996.375
16812.492749000005,20253.533
16812.492749000005,19591.975
16812.492749000005,17927.826
16812.492749000005,18977.768
16819.092470000003,20806.342
16812.492749000005,20510.256
16812.492749000005,18889.84
16812.492749000005,19633.674
16812.492749000005,21087.139
16805.893028000002,20204.502
16805.893028000002,19809.645
16805.893028000002,18611.344
16792.693586,17177.705
16792.693586,17590.986
16805.893028000002,17736.148
16799.293307,16718.412
16799.293307,16525.191
16799.293307,16469.662
16799.293307,16165.33
16799.293307,16101.102
16799.293307,15876.278
16799.293307,16159.51
16799.293307,16195.205
16799.293307,16206.815
16799.293307,15859.828
16805.893028000002,15621.556
16812.492749000005,15847.807
16812.492749000005,15798.874
16792.693586,15603.183
16799.293307,15846.874
16792.693586,16086.205
16792.693586,16475.152
16805.893028000002,18894.344
16819.092470000003,18627.037
16832.291912,18812.777
16825.692191000002,19662.473
16825.692191000002,20865.607
16825.692191000002,20910.932
16838.891633000003,19258.918
16845.491354,18634.822
16845.491354,16716.97
16838.891633000003,16677.725
16832.291912,23109.479
16832.291912,23023.334
16825.692191000002,24001.045
16825.692191000002,19932.59
16825.692191000002,20691.18
16819.092470000003,19453.15
16825.692191000002,21427.102
16819.092470000003,21415.352
16812.492749000005,21452.135
16819.092470000003,21413.436
16819.092470000003,18251.957
16819.092470000003,17949.13
16812.492749000005,17914.346
16812.492749000005,18164.875
16812.492749000005,18558.838
16819.092470000003,17609.568
16792.693586,17090.857
16805.893028000002,17101.227
16825.692191000002,16511.486
16819.092470000003,16222.15
16792.693586,17810.357
16792.693586,19695.12
16779.494144000004,19588.406
16779.494144000004,19556.732
16772.894423000005,17490.232
16779.494144000004,17807.512
16772.894423000005,17512.045
16772.894423000005,17385.76
16772.894423000005,17170.844
16779.494144000004,17004.97
16786.093865000003,14930.437
16792.693586,15612.537
16805.893028000002,16304.345
16799.293307,16270.86
16805.893028000002,15182.678
16799.293307,15935.289
16805.893028000002,17088.463
16805.893028000002,17107.904
16799.293307,17093.191
16799.293307,16969.066
16805.893028000002,16681.895
16799.293307,16731.094
16799.293307,17230.713
16805.893028000002,16542.248
16805.893028000002,15303.841
16812.492749000005,15877.349
16812.492749000005,15677.001
16805.893028000002,15665.328
16799.293307,16144.621
16812.492749000005,15735.268
16819.092470000003,18749.639
16825.692191000002,18157.64
16825.692191000002,16753.713
16819.092470000003,18298.594
16819.092470000003,18021.309
16812.492749000005,16910.979
16812.492749000005,16747.936
16812.492749000005,17751.256
16812.492749000005,16388.71
16819.092470000003,16342.347
16825.692191000002,21495.053
16832.291912,21642.145
16838.891633000003,22558.457
16832.291912,21965.918
16832.291912,19381.654
16838.891633000003,19244.904
16832.291912,21424.256
16838.891633000003,21599.383
16845.491354,22528.254
16845.491354,22066.31
16845.491354,18977.424
16838.891633000003,18972.3
16838.891633000003,18183.723
16838.891633000003,17764.736
16832.291912,16566.041
16845.491354,19123.488
16838.891633000003,19040.656
16845.491354,19040.68
16838.891633000003,20319.518
16838.891633000003,20308.521
16838.891633000003,18963.229
16838.891633000003,19292.63
16832.291912,20345.55
16832.291912,20278.303
16845.491354,19559.92
16845.491354,19616.584
16852.091075000004,20832.898
16852.091075000004,19452.95
16858.690796000003,19819.219
16865.290517,20049.41
16878.489959000002,13712.968
16885.08968,13591.811
16871.890238000004,14464.833
16871.890238000004,14686.824
16865.290517,16457.295
16858.690796000003,17131.479
16865.290517,14627.241
16871.890238000004,16767.373
16858.690796000003,16411.043
16865.290517,15066.017
16858.690796000003,12334.998
16858.690796000003,12037.46
16852.091075000004,12407.522
16865.290517,12185.721
16865.290517,12145.972
16858.690796000003,12561.637
16865.290517,12545.445
16871.890238000004,13900.837
16871.890238000004,15116.632
16858.690796000003,15653.458
16858.690796000003,16965.24
16865.290517,14743.706
16852.091075000004,13056.051
16845.491354,13152.333
16845.491354,14386.052
16852.091075000004,15956.985
16852.091075000004,16115.916
16845.491354,15544.989
16845.491354,12565.635
16845.491354,12496.629
16838.891633000003,15979.26
16838.891633000003,14999.873
16838.891633000003,13376.769
16845.491354,13559.445
16845.491354,16338.014
16845.491354,17203.355
16845.491354,14230.201
16845.491354,16083.748
16845.491354,17313.564
16852.091075000004,15467.254
16852.091075000004,14798.701
16858.690796000003,13034.382
16858.690796000003,16172.102
16858.690796000003,16468.08
16852.091075000004,14478.922
16852.091075000004,16049.928
16852.091075000004,16138.811
16852.091075000004,14474.705
16845.491354,12225.915
16845.491354,12016.406
16845.491354,12052.771
16845.491354,13634.066
16845.491354,15434.312
16845.491354,15017.905
16845.491354,12429.022
16845.491354,12800.594
16845.491354,12622.224
16838.891633000003,12817.977
16845.491354,12664.112
16845.491354,15096.421
16845.491354,17654.748
16845.491354,16458.803
16845.491354,18575.88
16845.491354,18749.656
16852.091075000004,17997.867
16852.091075000004,17579.691
16852.091075000004,14182.255
16858.690796000003,15790.706
16858.690796000003,13784.278
16858.690796000003,14960.019
16865.290517,19540.166
16865.290517,19679.842
16865.290517,17853.137
16865.290517,16316.301
16865.290517,15134.167
16865.290517,15750.78
16871.890238000004,15475.336
16891.689401000003,15991.264
16891.689401000003,19024.252
16898.289122000002,16194.717
16898.289122000002,15172.782
16891.689401000003,15698.255
16904.888843000004,15378.324
16898.289122000002,15372.203
16898.289122000002,15460.164
16898.289122000002,15587.767
16898.289122000002,15557.246
16898.289122000002,15578.953
16904.888843000004,19346.736
16911.488564000003,17772.945
16918.088285,15931.393
16918.088285,14925.655
16918.088285,14696.174
16911.488564000003,16788.225
16898.289122000002,15692.304
16904.888843000004,15974.298
16911.488564000003,19007.803
16904.888843000004,17244.223
16898.289122000002,16433.818
16898.289122000002,18058.64
16898.289122000002,15224.151
16891.689401000003,14167.541
16885.08968,12643.706
16891.689401000003,12634.873
16891.689401000003,12582.7295
16885.08968,13210.994
16871.890238000004,13196.472
16871.890238000004,14443.984
16871.890238000004,13844.88
16885.08968,15049.452
16878.489959000002,15093.598
16885.08968,13200.914
16898.289122000002,12817.693
16898.289122000002,14098.169
16898.289122000002,15298.829
16898.289122000002,13300.843
16898.289122000002,14605.706
16891.689401000003,14470.539
16898.289122000002,12790.106
16891.689401000003,13043.283
16898.289122000002,12496.772
16898.289122000002,12571.156
16904.888843000004,12765.333
16904.888843000004,12320.51
16898.289122000002,10270.659
16904.888843000004,10335.035
16911.488564000003,10244.005
16904.888843000004,10225.614
16904.888843000004,10193.842
16911.488564000003,10307.35
16911.488564000003,10306.411
16918.088285,9987.2
16918.088285,11520.328
16911.488564000003,11294.595
16911.488564000003,11776.35
16911.488564000003,10343.856
16918.088285,9490.998
16924.688006,9485.098
16918.088285,9433.746
16924.688006,10335.716
16931.287727000003,12414.656
16931.287727000003,12139.654
16937.887448000005,11415.374
16937.887448000005,12192.413
16944.487169000004,11530.924
16944.487169000004,11455.946
16937.887448000005,11528.042
16931.287727000003,11528.532
16931.287727000003,13386.707
16931.287727000003,13468.2
16931.287727000003,12851.872
16931.287727000003,12397.81
16931.287727000003,11484.281
16937.887448000005,11718.909
16937.887448000005,12366.318
16964.286332,12837.002
16957.686611,12253.078
16964.286332,12258.87
16970.886053000006,12109.614
16964.286332,12270.841
16964.286332,11380.061
16957.686611,11924.536
16957.686611,12503.844
16944.487169000004,11803.193
16944.487169000004,12709.366
16944.487169000004,12445.16
16970.886053000006,11504.261
16918.088285,11073.184
16911.488564000003,11340.155
16885.08968,11339.789
16904.888843000004,11316.155
16911.488564000003,11348.089
16904.888843000004,11966.625
16891.689401000003,11974.816
16891.689401000003,11399.464
16878.489959000002,12325.319
16885.08968,13752.033
16878.489959000002,12462.339
16858.690796000003,13035.9375
16865.290517,13036.96
16871.890238000004,13545.884
16885.08968,14660.023
16898.289122000002,15276.1
16878.489959000002,15123.385
16878.489959000002,15167.765
16891.689401000003,13882.382
16891.689401000003,12732.528
16878.489959000002,13370.968
16865.290517,15091.216
16852.091075000004,14539.535
16852.091075000004,13982.031
16832.291912,13543.568
16838.891633000003,12255.827
16825.692191000002,13213.455
16812.492749000005,12657.832
16805.893028000002,12448.504
16812.492749000005,10807.56
16805.893028000002,10794.06
16786.093865000003,12643.403
16799.293307,12926.622
16805.893028000002,11146.885
16819.092470000003,11293.986
16832.291912,12926.589
16825.692191000002,13461.021
16819.092470000003,13902.67
16819.092470000003,13405.68
16819.092470000003,13522.167
16832.291912,12473.645
16832.291912,13482.305
16819.092470000003,13530.247
16825.692191000002,19136.256
16832.291912,16275.459
16832.291912,17848.422
16832.291912,19006.396
16825.692191000002,16681.398
16819.092470000003,14876.4375
16812.492749000005,14101.598
16819.092470000003,14040.8955
16819.092470000003,14563.544
16812.492749000005,15553.718
16805.893028000002,15579.14
16812.492749000005,16986.77
16832.291912,13652.5
16825.692191000002,13636.761
16825.692191000002,18296.611
16838.891633000003,15565.4795
16832.291912,13052.833
16832.291912,13026.019
16825.692191000002,17792.504
16825.692191000002,18584.443
16832.291912,20114.084
16832.291912,20740.387
16832.291912,15905.786
16832.291912,16565.346
16825.692191000002,20768.674
16832.291912,19886.555
16825.692191000002,16858.785
16825.692191000002,16931.604
16832.291912,16515.41
16825.692191000002,17180.246
16819.092470000003,15086.407
16825.692191000002,15548.333
16825.692191000002,17573.184
16825.692191000002,17761.717
16832.291912,17870.812
16832.291912,15557.691
16832.291912,14857.121
16832.291912,14595.909
16825.692191000002,18690.887
16832.291912,18539.664
16832.291912,19194.984
16838.891633000003,18363.66
16832.291912,21679.607
16832.291912,20745.875
16838.891633000003,21504.71
16832.291912,20343.445
16832.291912,20188.75
16825.692191000002,19658.344
16825.692191000002,18681.133
16825.692191000002,18538.05
16819.092470000003,17193.258
16812.492749000005,17069.305
16805.893028000002,17191.93
16812.492749000005,18613.027
16805.893028000002,18111.264
16805.893028000002,17637.303
16799.293307,16284.471
16805.893028000002,18350.86
16792.693586,18648.54
16792.693586,18031.691
16792.693586,20407.479
16786.093865000003,20684.89
16786.093865000003,20115.484
16792.693586,20661.848
16799.293307,20229.281
16805.893028000002,19983.576
16799.293307,19915.277
16799.293307,19910.754
16799.293307,19489.547
16805.893028000002,19097.62
16799.293307,21063.336
16792.693586,21127.846
16779.494144000004,19271.287
16786.093865000003,19261.283
16799.293307,21121.299
16799.293307,20333.184
16792.693586,20075.496
16792.693586,21099.52
16792.693586,17542.562
16792.693586,17414.049
16799.293307,16570.46
16799.293307,18282.031
16799.293307,19996.852
16799.293307,20196.914
16799.293307,20158.17
16799.293307,19454.559
16799.293307,20153.625
16805.893028000002,20400.47
16805.893028000002,18064.82
16805.893028000002,16785.709
16805.893028000002,23819.354
16805.893028000002,24275.078
16799.293307,25194.176
16799.293307,23361.34
16805.893028000002,22971.742
16805.893028000002,22561.84
16812.492749000005,23076.521
16812.492749000005,23076.752
16812.492749000005,24709.934
16812.492749000005,23098.322
16812.492749000005,23984.398
16812.492749000005,22608.91
16812.492749000005,23065.922
16812.492749000005,23053.727
16819.092470000003,22915.467
16819.092470000003,22722.2
16819.092470000003,24113.168
16819.092470000003,24151.008
16812.492749000005,24592.898
16812.492749000005,23015.451
16812.492749000005,19547.113
16812.492749000005,21225.705
16812.492749000005,21150.137
16812.492749000005,21153.953
16805.893028000002,21351.88
16812.492749000005,22225.084
16812.492749000005,20298.418
16812.492749000005,18889.861
16812.492749000005,19547.17
16812.492749000005,19586.668
16812.492749000005,20629.268
16812.492749000005,19926.697
16812.492749000005,21618.463
16812.492749000005,19663.086
16812.492749000005,19628.135
16812.492749000005,18240.068
16812.492749000005,19296.533
16812.492749000005,20168.209
16812.492749000005,19234.234
16812.492749000005,17938.863
16812.492749000005,19989.885
16812.492749000005,19997.41
16819.092470000003,19849.47
16812.492749000005,20577.102
16819.092470000003,20220.852
16819.092470000003,19159.281
16819.092470000003,19287.875
16819.092470000003,19175.512
16819.092470000003,18928.49
16819.092470000003,18665.314
16825.692191000002,20000.377
16825.692191000002,20032.531
16819.092470000003,18245.053
16819.092470000003,17984.113
16819.092470000003,17897.686
16819.092470000003,19545.912
16819.092470000003,19899.314
16819.092470000003,19978.15
16819.092470000003,19875.54
16819.092470000003,20356.814
16819.092470000003,16258.977
16812.492749000005,16260.528
16812.492749000005,17663.326
16805.893028000002,16622.75
16812.492749000005,15634.379
16812.492749000005,15621.114
16812.492749000005,16694.05
16819.092470000003,16889.738
16819.092470000003,18189.512
16819.092470000003,16804.652
16819.092470000003,14964.6875
16819.092470000003,14936.833
16825.692191000002,15923.008
16825.692191000002,15923.008
16819.092470000003,15809.69
16819.092470000003,15614.447
16819.092470000003,15971.066
16812.492749000005,15974.569
16819.092470000003,16302.561
16819.092470000003,16181.739
16819.092470000003,16393.877
16819.092470000003,16371.792
16825.692191000002,16171.0
16825.692191000002,16146.991
16832.291912,16027.016
16825.692191000002,16950.006
16825.692191000002,16858.637
16832.291912,16912.822
16832.291912,16879.748
16832.291912,18849.662
16832.291912,17740.53
16832.291912,17814.203
16825.692191000002,18006.072
16825.692191000002,16851.178
16825.692191000002,15743.551
16825.692191000002,14755.025
16825.692191000002,15000.392
16825.692191000002,14987.895
16825.692191000002,14838.489
16825.692191000002,14995.079
16825.692191000002,14160.81
16825.692191000002,14478.117
16825.692191000002,13822.951
16819.092470000003,13852.233
16819.092470000003,13844.964
16819.092470000003,13948.597
16812.492749000005,14725.758
16819.092470000003,15377.401
16825.692191000002,15456.012
16825.692191000002,15463.149
16819.092470000003,16417.44
16825.692191000002,15356.297
