percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0015,0.052500784,0.0001,0.10463536,-0.0003,0.03805404,-0.0017,0.0020573684,-0.0042,-0.025384305,-0.0093,0.09826914,-0.0103,0.078352846,-0.0083,-0.12778506,-0.0141,0.36640656,0.0003,-0.19104922,0.0058,-0.13082473,0.0087,-0.060433894,0.0107,-0.22918148,0.0209,0.03978708,0.0257,0.10756259
-0.0019,0.052493226,-0.0018,0.10462395,-0.0034,0.03797877,-0.0047,0.0019523017,-0.0053,-0.025224654,-0.0115,0.09822534,-0.0092,0.07838879,-0.0128,-0.12785341,-0.0169,0.36637223,-0.0021,-0.19104664,0.0043,-0.13079345,0.0072,-0.060457855,0.0102,-0.2291516,0.0211,0.039642792,0.0237,0.10755134
0.0005,0.052530605,-0.0015,0.10461796,-0.0013,0.03804636,-0.0015,0.0021162273,-0.0034,-0.025413202,-0.007,0.09825709,-0.007,0.07833987,-0.0106,-0.12774083,-0.0156,0.36639842,0.0001,-0.19114245,0.0081,-0.13089348,0.0076,-0.060353726,0.0136,-0.22914279,0.0202,0.039790794,0.0238,0.10758061
-0.0004,0.05239208,-0.0018,0.10471129,-0.0033,0.038008597,-0.0018,0.0018293813,-0.002,-0.025191618,-0.0092,0.098346084,-0.0056,0.07839837,-0.0122,-0.12788565,-0.0141,0.3663264,0.0021,-0.1909754,0.0061,-0.13070714,0.0078,-0.0605954,0.0139,-0.22918834,0.0199,0.039680216,0.025,0.10753061
-0.0016,0.052480534,-0.0029,0.10464308,-0.0016,0.037976988,-0.004,0.0019492633,-0.0033,-0.025224667,-0.0105,0.09826115,-0.0071,0.0783822,-0.008,-0.12782577,-0.0098,0.36633673,0.0042,-0.1911169,0.0084,-0.1308259,0.0095,-0.06043581,0.0142,-0.22911976,0.0231,0.039646536,0.0253,0.107561916
0.0002,0.05251532,0.0,0.10461895,0.0002,0.037992876,-0.0023,0.002035404,-0.0029,-0.025308985,-0.0108,0.098243415,-0.0056,0.07837145,-0.0094,-0.12778123,-0.0093,0.36636665,0.0071,-0.1911598,0.0096,-0.13088109,0.0115,-0.060372468,0.0162,-0.22911584,0.0236,0.039705083,0.0271,0.10758853
-0.0015,0.052416172,-0.0,0.10467585,-0.0026,0.03792911,-0.0021,0.0017743598,-0.003,-0.02506434,-0.0102,0.098279655,-0.0075,0.07842884,-0.0081,-0.12792252,-0.0095,0.36629984,0.0069,-0.1910316,0.0084,-0.13072701,0.0132,-0.06056275,0.0163,-0.2291343,0.0218,0.039543476,0.0267,0.107539296
0.0013,0.052508425,-0.0011,0.104615115,-0.001,0.03797877,-0.0006,0.0019765166,-0.004,-0.025251895,-0.0081,0.09821959,-0.0058,0.07838383,-0.0043,-0.12783213,-0.0034,0.36636692,0.0072,-0.19108677,0.0105,-0.13082948,0.0156,-0.060427427,0.0188,-0.22912982,0.0241,0.03965927,0.0286,0.10757535
0.0002,0.052403394,-0.0023,0.1046879,-0.0019,0.0379689,0.0,0.0017772809,-0.0053,-0.025116824,-0.0111,0.098295406,-0.0063,0.07841972,-0.007,-0.12793434,-0.0018,0.366326,0.0071,-0.19094145,0.0085,-0.13068388,0.014,-0.06061753,0.017,-0.22918141,0.022,0.03960667,0.0271,0.1075321
-0.0026,0.052505907,-0.0021,0.104635336,-0.0021,0.038065307,-0.0019,0.0020783774,-0.0067,-0.025423149,-0.011,0.098275505,-0.0058,0.07834548,-0.0072,-0.12776871,-0.0039,0.36640817,0.0081,-0.19105938,0.0104,-0.1308431,0.0127,-0.06042601,0.0167,-0.22917938,0.0233,0.039825305,0.0264,0.10757932
0.0001,0.052536607,0.0005,0.10461174,0.0024,0.038033273,-0.0005,0.002101542,-0.005,-0.025399858,-0.006,0.09824519,-0.004,0.07834443,-0.0046,-0.1277503,-0.0013,0.366391,0.0089,-0.19114417,0.0132,-0.1308993,0.014,-0.060356215,0.0188,-0.2291295,0.0229,0.03977995,0.0292,0.10759433
0.0004,0.052351806,0.0023,0.10472598,0.0006,0.03792795,-0.0005,0.0016503779,-0.0058,-0.024988657,-0.0035,0.098337024,-0.0071,0.078440525,-0.0042,-0.12797785,0.0009,0.3662591,0.01,-0.19095574,0.0144,-0.13064884,0.0146,-0.060677204,0.0196,-0.22915134,0.0226,0.03951852,0.0296,0.10751814
0.0,0.052378364,0.0002,0.10471083,-0.001,0.03800799,-0.0034,0.0017593367,-0.0036,-0.0251494,-0.0036,0.09832569,-0.0072,0.07841407,-0.0051,-0.12795243,0.0005,0.36634582,0.0077,-0.19084252,0.0145,-0.13062432,0.0138,-0.060693994,0.0181,-0.22923198,0.0217,0.039660946,0.028,0.10751302
0.0019,0.05248448,-0.001,0.104637064,-0.0009,0.0380402,-0.0034,0.0019822335,-0.0053,-0.025327496,-0.0017,0.098253325,-0.0083,0.07837166,-0.0051,-0.12784648,0.0019,0.36641183,0.0071,-0.19095255,0.017,-0.13076027,0.0129,-0.060514037,0.0183,-0.22920784,0.024,0.03975412,0.0264,0.1075521
-0.0017,0.05251151,-0.0028,0.10461475,-0.0053,0.037998505,-0.0065,0.001994398,-0.0089,-0.025285121,-0.0055,0.09822317,-0.0064,0.07837489,-0.008,-0.12782884,-0.0007,0.36638382,0.0032,-0.19105716,0.0158,-0.13082169,0.0107,-0.06043852,0.0163,-0.22914818,0.0208,0.039689712,0.0236,0.107568935
-0.0012,0.052526884,-0.0036,0.10462772,-0.0036,0.038072877,-0.0057,0.0021326602,-0.0091,-0.025470078,-0.0039,0.09827904,-0.0077,0.078325,-0.0067,-0.12773207,0.0017,0.3664099,0.0069,-0.19110948,0.0178,-0.13089243,0.0156,-0.060374793,0.019,-0.22916053,0.02,0.03985157,0.0247,0.10757971
0.0001,0.052450836,-0.0024,0.104660854,-0.0036,0.03794535,-0.0052,0.001863732,-0.0071,-0.02514393,-0.0044,0.0982786,-0.005,0.07839711,-0.0062,-0.12786493,0.0034,0.36630347,0.0083,-0.19110715,0.0169,-0.13080269,0.0166,-0.060482077,0.0193,-0.22910556,0.0217,0.039593242,0.0227,0.107551254
-0.0025,0.052415255,-0.0037,0.104689784,-0.0046,0.037945915,-0.0027,0.0018078854,-0.0066,-0.025113886,-0.0043,0.09831314,-0.0028,0.07840705,-0.0059,-0.12788565,0.0048,0.3662828,0.0087,-0.1910795,0.0168,-0.13076746,0.0161,-0.06053341,0.019,-0.22911423,0.0214,0.039589975,0.0219,0.107546866
0.0,0.052436747,-0.0021,0.10467813,-0.0028,0.038018428,-0.0019,0.0019018764,-0.0058,-0.025256539,-0.001,0.09830586,-0.0017,0.07838371,-0.0055,-0.12786426,0.0062,0.36635983,0.0105,-0.19097468,0.0211,-0.13074192,0.0181,-0.06055308,0.0225,-0.2291876,0.0266,0.039718617,0.0257,0.10754137
-0.0012,0.052421704,-0.0028,0.10469172,-0.0002,0.037970096,-0.0036,0.0018492169,-0.0055,-0.02517183,-0.0003,0.09832912,-0.0017,0.07839027,-0.0061,-0.1278544,0.0011,0.36628672,0.0097,-0.19110632,0.0227,-0.13079666,0.0178,-0.06050827,0.0229,-0.2291101,0.025,0.03963724,0.0269,0.10755814
-0.0009,0.052481376,0.001,0.104634814,-0.0007,0.038014352,-0.0043,0.0019459121,-0.0019,-0.025276922,0.0001,0.09823794,-0.0005,0.07838308,-0.0057,-0.12787428,0.004,0.3664005,0.0117,-0.19094223,0.0218,-0.1307484,0.0171,-0.060525388,0.0268,-0.22919714,0.0266,0.039710622,0.0286,0.10754724
-0.0007,0.052429274,0.0002,0.10467046,-0.0015,0.0379611,-0.0026,0.0018141492,0.0016,-0.02513299,-0.002,0.098274946,0.0009,0.07840854,-0.0061,-0.12791899,0.0056,0.36632827,0.0126,-0.19097511,0.0224,-0.13072155,0.0186,-0.060573384,0.0272,-0.22916022,0.0288,0.039605994,0.0265,0.10753541
0.0026,0.05246694,-0.0008,0.104652196,-0.0027,0.037980247,-0.0013,0.0019199654,0.0026,-0.02522711,-0.001,0.09827226,0.0011,0.078384496,-0.006,-0.12784699,0.0065,0.36633685,0.0121,-0.19107462,0.0222,-0.1308083,0.021,-0.06047409,0.0316,-0.22912997,0.0293,0.039664183,0.0277,0.107564256
-0.0017,0.05242887,-0.0053,0.10468093,-0.0045,0.037982028,-0.0056,0.0018556276,0.0019,-0.025188796,-0.0047,0.09830603,-0.0015,0.078393705,-0.0066,-0.12787585,0.0032,0.36632055,0.0104,-0.19103073,0.0188,-0.13076189,0.0176,-0.060538244,0.03,-0.2291463,0.0252,0.03965427,0.0253,0.10754964
-0.0017,0.052542485,-0.0028,0.104638845,-0.0022,0.038157225,-0.0036,0.002277834,0.0017,-0.025670713,0.0008,0.09833192,-0.0008,0.07827874,-0.001,-0.12763344,0.0031,0.36644122,0.0107,-0.19115594,0.0209,-0.13095987,0.0196,-0.060313437,0.031,-0.2291771,0.0266,0.04003209,0.0263,0.10760819
-0.0019,0.052407965,-0.0005,0.104687594,-0.0022,0.037935473,0.0005,0.0017556361,0.0033,-0.025061881,-0.0005,0.09829387,0.0005,0.07841694,-0.0004,-0.12793717,0.0064,0.36629313,0.0136,-0.19099912,0.0249,-0.13071156,0.0236,-0.06058835,0.0344,-0.22913897,0.0307,0.0395484,0.0269,0.10752019
0.0008,0.052409235,-0.0003,0.10468674,0.0,0.037938118,0.005,0.0017610587,0.0035,-0.025070764,0.0029,0.09829308,0.0017,0.078418724,0.0015,-0.12793481,0.0092,0.36629635,0.0141,-0.19100058,0.0267,-0.13071468,0.0234,-0.060584348,0.0383,-0.22913902,0.0322,0.039555006,0.0291,0.10752533
0.0006,0.05229992,-0.0008,0.10476864,0.0016,0.03796259,0.0045,0.0015893009,0.0029,-0.024991833,0.0044,0.098389834,0.0013,0.07844088,0.0053,-0.12801963,0.0103,0.3662674,0.0147,-0.1908355,0.0257,-0.13056423,0.0215,-0.06078581,0.0415,-0.22920838,0.0294,0.03956129,0.0288,0.10748372
-0.0017,0.05242884,0.001,0.10471227,0.0036,0.03807857,0.0058,0.0019904277,0.0031,-0.025393069,0.0024,0.09839369,-0.0014,0.07833879,0.0076,-0.12776625,0.0105,0.36633578,0.0157,-0.19109447,0.0258,-0.13083027,0.0217,-0.060485397,0.042,-0.22915877,0.0282,0.039840996,0.026,0.10756552
0.0003,0.052474376,0.0053,0.10465457,0.0056,0.038064923,0.0056,0.0019994802,0.0055,-0.025370492,0.0041,0.098286614,-0.0003,0.07835607,0.0074,-0.1278298,0.0131,0.36640987,0.0173,-0.19095716,0.0286,-0.1307694,0.0243,-0.060514778,0.0437,-0.22921123,0.0314,0.039798833,0.0287,0.10754514
0.0024,0.05232168,0.0053,0.104780726,0.0072,0.037984632,0.0052,0.0017156458,0.0044,-0.025107201,0.0038,0.09845917,-0.0014,0.07839224,0.0071,-0.12787786,0.013,0.36621433,0.0185,-0.19109438,0.0276,-0.1307376,0.0251,-0.060620703,0.0434,-0.22911537,0.0321,0.039636124,0.0281,0.10752634
0.0026,0.05246581,0.0048,0.10466643,0.0029,0.038015064,0.0011,0.001965507,-0.001,-0.025294743,0.0019,0.0983038,-0.0051,0.07836604,0.007,-0.12781066,0.0097,0.36634284,0.0161,-0.19109087,0.0249,-0.130827,0.0221,-0.060461454,0.0371,-0.22913817,0.0303,0.039725892,0.0243,0.107561894
0.0003,0.05250354,0.0003,0.104664,0.0002,0.03812055,-0.0013,0.002168482,-0.0033,-0.025553586,-0.0012,0.09834653,-0.0083,0.07830443,0.0044,-0.12768793,0.0074,0.36640245,0.0154,-0.19113284,0.0217,-0.13091047,0.0202,-0.06037571,0.0356,-0.2291698,0.0291,0.03994574,0.0217,0.10758586
0.0019,0.05253517,-0.0001,0.10463473,-0.0018,0.038107343,-0.0008,0.0022014354,-0.0047,-0.025555551,-0.0015,0.09830629,-0.0066,0.07830393,0.0055,-0.12768142,0.0096,0.36641732,0.0136,-0.19115733,0.0219,-0.13093719,0.0205,-0.060332213,0.0378,-0.22915663,0.029,0.03992315,0.0224,0.1075907
-0.0019,0.052516866,-0.0037,0.10461485,-0.0035,0.037994523,-0.002,0.0020098784,-0.0028,-0.025286091,-0.0044,0.098224156,-0.0046,0.078370325,0.0029,-0.12782057,0.0094,0.36638206,0.0136,-0.19107942,0.02,-0.13083589,0.0192,-0.060418785,0.036,-0.22913866,0.0272,0.039688244,0.0204,0.1075588
-0.0001,0.05251841,-0.0016,0.10463327,-0.0008,0.038090203,-0.0009,0.002138743,-0.0039,-0.025483254,-0.0029,0.098284796,-0.0038,0.07832783,0.0055,-0.12773508,0.0126,0.3664234,0.0151,-0.19108461,0.0223,-0.13087061,0.0225,-0.060389686,0.0389,-0.22918081,0.0285,0.03987117,0.0232,0.10757485
-0.0017,0.05236789,-0.0007,0.104724474,0.0,0.037948884,-0.0038,0.001730278,-0.0023,-0.025057465,-0.0035,0.098355785,-0.0037,0.07841701,0.0061,-0.12791799,0.0127,0.36625972,0.0142,-0.19104329,0.022,-0.13071309,0.0224,-0.060602665,0.0383,-0.22912988,0.0284,0.039565008,0.024,0.107522145
0.0002,0.052463006,0.0017,0.10465451,0.0009,0.038001306,-0.0018,0.0019353733,0.0017,-0.025249062,-0.0014,0.09827323,0.0026,0.07838549,0.0093,-0.12784712,0.0132,0.3663558,0.0165,-0.19104671,0.0233,-0.13078888,0.0228,-0.060486175,0.04,-0.22915347,0.0273,0.0396872,0.0237,0.10755839
0.0008,0.052408997,0.0007,0.104682185,-0.0023,0.037934553,-0.0031,0.0017626848,0.0001,-0.025058476,-0.0037,0.098283224,0.0053,0.07842695,0.008,-0.1279334,0.0142,0.3662936,0.0156,-0.19101827,0.0225,-0.13071758,0.0208,-0.060574614,0.0383,-0.22913302,0.0274,0.03954203,0.0207,0.10753458
0.0007,0.052445304,-0.0031,0.104655765,-0.0028,0.037952486,-0.0001,0.0018353102,-0.0007,-0.025121495,-0.0051,0.098253645,0.0026,0.078412265,0.0021,-0.12790547,0.0146,0.36632365,0.0169,-0.1910286,0.0203,-0.13074756,0.0203,-0.060530175,0.0365,-0.22913492,0.0295,0.039577816,0.02,0.10754387
-0.0008,0.052472115,-0.0035,0.104671724,-0.0046,0.03802612,-0.0038,0.0020137143,-0.0014,-0.025336817,-0.0066,0.09833289,0.0019,0.07834531,0.0031,-0.12775402,0.0121,0.36631867,0.0164,-0.19119698,0.0173,-0.13089101,0.0168,-0.06039734,0.0372,-0.22910045,0.0298,0.039755106,0.019,0.10758029
-0.003,0.052493725,-0.0038,0.10464832,-0.0,0.038009576,-0.0015,0.002019233,-0.0001,-0.025317669,-0.0071,0.098292306,0.005,0.07835233,0.0046,-0.12776935,0.0141,0.36633655,0.0185,-0.19117847,0.0194,-0.1308866,0.0171,-0.060387895,0.038,-0.22910428,0.0296,0.039722603,0.0227,0.107574865
0.0003,0.052451722,0.003,0.10466456,0.0,0.03798849,0.0038,0.0019004071,0.0024,-0.025217632,-0.0047,0.09828569,0.008,0.078388005,0.0078,-0.12785922,0.0152,0.36633927,0.022,-0.19104718,0.0225,-0.13078132,0.0198,-0.06050323,0.04,-0.22914764,0.0328,0.039662212,0.0241,0.10755031
-0.0011,0.05231795,-0.0003,0.10475226,0.0012,0.03793619,0.0021,0.0015987074,0.0021,-0.02496334,-0.003,0.098366685,0.0091,0.07844508,0.0068,-0.12800722,0.0143,0.36624974,0.0242,-0.19090764,0.0222,-0.13060495,0.021,-0.060735304,0.0381,-0.22917046,0.0346,0.03951594,0.0254,0.10749853
0.0038,0.05247677,0.0023,0.10465693,0.0046,0.037996054,0.0032,0.0019712895,0.0022,-0.02527305,0.002,0.09829532,0.0095,0.07836423,0.0061,-0.12779538,0.0134,0.36632058,0.026,-0.191163,0.0223,-0.13086416,0.0213,-0.06041662,0.0395,-0.22910036,0.0367,0.03969338,0.0258,0.10757563
-0.003,0.052456878,0.0008,0.10465534,-0.0006,0.03796445,-0.0006,0.001877299,-0.002,-0.025174422,-0.0029,0.09826644,0.0064,0.07839796,0.0039,-0.12787354,0.0116,0.36632854,0.0225,-0.19105805,0.0182,-0.13078293,0.0168,-0.060496774,0.0357,-0.22913162,0.0301,0.039617818,0.0196,0.10755515
0.0015,0.052538477,0.0024,0.10464417,0.0024,0.03817464,0.0029,0.002289103,0.0003,-0.02569342,0.0001,0.09834219,0.0099,0.07827597,0.0078,-0.12762943,0.0148,0.3664542,0.0234,-0.19113478,0.0205,-0.13094558,0.0206,-0.060322247,0.0409,-0.2291968,0.0344,0.04005606,0.0228,0.107602976
0.0023,0.052372716,0.0009,0.10471934,0.0009,0.037954617,0.0009,0.0017267702,-0.0008,-0.02506722,0.0032,0.09834401,0.0099,0.07841718,0.0082,-0.12793595,0.0138,0.36628228,0.0219,-0.1909792,0.0197,-0.13068426,0.0193,-0.06063125,0.0375,-0.22915927,0.0331,0.03957512,0.0203,0.10751335
-0.0014,0.0525036,-0.0014,0.104633875,-0.0009,0.03802115,-0.0014,0.0020265828,-0.0052,-0.025334407,0.0038,0.09826384,0.0065,0.07835714,0.0067,-0.12779504,0.0108,0.3663797,0.0214,-0.19108446,0.0196,-0.13084169,0.0178,-0.060421877,0.0354,-0.22915025,0.0312,0.03973892,0.0182,0.10756307
0.0,0.052506305,0.0005,0.10465419,0.0,0.038085807,-0.001,0.0021417036,-0.0044,-0.025488833,0.0033,0.09833101,0.0028,0.07831896,0.009,-0.12769559,0.0114,0.3663844,0.0244,-0.19117832,0.0211,-0.13092029,0.0199,-0.060354386,0.0365,-0.2291437,0.032,0.039877128,0.018,0.10758714
-0.0,0.052407365,0.0,0.10468561,0.0,0.037974525,-0.0014,0.0017950955,-0.0052,-0.025126483,0.0033,0.09829608,0.0045,0.07841603,0.0092,-0.12792723,0.0122,0.36633557,0.0223,-0.19094528,0.0209,-0.13068727,0.0209,-0.060604878,0.0362,-0.22918586,0.0318,0.03960883,0.0185,0.10752013
0.0005,0.052487876,0.0,0.10463337,-0.001,0.03798547,-0.0021,0.0019555828,-0.0065,-0.025239922,0.0056,0.09824257,0.0052,0.078384496,0.0083,-0.12784252,0.0122,0.3663644,0.022,-0.19105959,0.0193,-0.13080256,0.0209,-0.060456686,0.0355,-0.2291468,0.0312,0.03966096,0.0178,0.10755431
-0.0005,0.05249135,-0.0015,0.10462505,-0.0019,0.037994422,-0.0022,0.0019555287,-0.0076,-0.025252674,0.0051,0.09822257,0.0049,0.07839222,0.0081,-0.12786388,0.0105,0.36639273,0.0206,-0.19099598,0.0177,-0.13077417,0.0222,-0.060483087,0.0347,-0.22917686,0.0311,0.039673153,0.0159,0.10755309
-0.0,0.052506436,-0.0014,0.104618415,-0.0021,0.038012125,-0.0038,0.0020035875,-0.0051,-0.025299408,0.007,0.098230004,0.0047,0.078373075,0.0111,-0.12782651,0.0119,0.36639386,0.0203,-0.19104555,0.0181,-0.13081355,0.0192,-0.06044235,0.0346,-0.22916153,0.0318,0.03970241,0.0169,0.10755918
-0.001,0.052461468,-0.0021,0.10465328,-0.0017,0.037994012,-0.0044,0.0019228243,-0.0012,-0.025231319,0.0063,0.09827486,0.0029,0.07838637,0.0128,-0.12784949,0.0105,0.36635128,0.0207,-0.19105493,0.0167,-0.13079025,0.0187,-0.060485967,0.0351,-0.2291506,0.0316,0.039666258,0.0191,0.10755263
-0.0004,0.052447252,-0.0007,0.104663946,-0.0028,0.03807169,-0.0042,0.0019305481,-0.0013,-0.0253301,0.008,0.09827437,0.0055,0.07838072,0.0151,-0.1278985,0.0127,0.36643872,0.024,-0.19080593,0.0162,-0.1306642,0.0238,-0.06062162,0.0351,-0.22927809,0.0331,0.039789442,0.0213,0.107526615
-0.0007,0.05242412,-0.0024,0.10467739,-0.003,0.037995465,-0.0051,0.0018281696,-0.0009,-0.025174888,0.0089,0.098283656,0.0068,0.07840318,0.0155,-0.12792154,0.0117,0.36635536,0.0243,-0.19091533,0.0184,-0.13068825,0.0232,-0.060605384,0.0331,-0.2292001,0.0348,0.03965055,0.0208,0.107527584
0.0004,0.052470382,-0.0023,0.104644656,-0.0031,0.03798125,-0.005,0.0019024581,0.0044,-0.025206951,0.0111,0.09824524,0.0094,0.07839322,0.015,-0.1278805,0.0138,0.36636057,0.0248,-0.19099897,0.0196,-0.13075997,0.0216,-0.060512282,0.0323,-0.22916375,0.036,0.039646965,0.0227,0.107548445
-0.0021,0.052458614,-0.0035,0.10465522,-0.0048,0.037946805,-0.0034,0.0018668423,0.0069,-0.02514439,0.0096,0.09826205,0.0098,0.07840278,0.0158,-0.1278704,0.015,0.36630893,0.0251,-0.19109897,0.0173,-0.1307987,0.0225,-0.06047963,0.0336,-0.22910792,0.0347,0.03958739,0.023,0.10756139
-0.0006,0.052464016,-0.0027,0.10466368,-0.0033,0.038041122,0.0026,0.0019695638,0.0071,-0.025319848,0.0066,0.09829608,0.0128,0.07836762,0.0191,-0.12782389,0.017,0.36637196,0.0283,-0.19102317,0.0194,-0.13078733,0.0242,-0.060498204,0.0334,-0.22917616,0.0368,0.039754357,0.0247,0.10756062
-0.0008,0.05240734,-0.0027,0.1047048,-0.0007,0.037987217,0.0021,0.0018344627,0.0077,-0.02517601,0.0089,0.09834262,0.0136,0.078393765,0.0179,-0.12786408,0.0191,0.36629263,0.0282,-0.19107057,0.022,-0.1307672,0.024,-0.06054297,0.0342,-0.22913302,0.039,0.039651375,0.0253,0.10755296
-0.0013,0.052407205,0.0001,0.10470142,0.004,0.037987385,0.0029,0.0018201831,0.0108,-0.025167553,0.0104,0.09833084,0.0135,0.078396775,0.0199,-0.12788565,0.0199,0.36630493,0.0287,-0.19102125,0.0228,-0.13073918,0.0258,-0.060569454,0.0367,-0.22915138,0.0393,0.039646566,0.0257,0.107544154
-0.0006,0.05247418,0.0053,0.104649946,0.0042,0.038000904,0.0088,0.0019441165,0.0121,-0.025260337,0.0119,0.098268725,0.0151,0.078379,0.0193,-0.12784067,0.0231,0.3663549,0.0294,-0.19105402,0.0226,-0.13080151,0.0286,-0.06047563,0.0352,-0.22914757,0.0388,0.03969061,0.027,0.107565224
0.002,0.052397735,0.0048,0.104697935,0.0048,0.03800849,0.0123,0.0017920687,0.0141,-0.025170298,0.0118,0.09830784,0.0182,0.07840819,0.0193,-0.12794194,0.0222,0.36635545,0.0305,-0.19086151,0.0239,-0.13064793,0.03,-0.060659863,0.036,-0.22922482,0.0411,0.039666068,0.0276,0.10751938
0.0039,0.052468028,0.0028,0.10464392,0.0074,0.03797446,0.0084,0.0018855175,0.0114,-0.025186874,0.008,0.098240934,0.0179,0.07839757,0.0153,-0.12789145,0.0221,0.36635545,0.0285,-0.19099672,0.0232,-0.13075477,0.0279,-0.060519848,0.0368,-0.22915915,0.039,0.039630033,0.0253,0.10754875
-0.0011,0.052472938,0.0035,0.104685165,0.0064,0.038134925,0.0045,0.0021160024,0.0082,-0.025535408,0.0057,0.098370835,0.0153,0.07830775,0.0134,-0.12772071,0.0178,0.3664053,0.025,-0.19105735,0.0197,-0.13085201,0.0244,-0.06044781,0.0318,-0.2292035,0.0353,0.03994881,0.0217,0.10756614
0.0,0.052544534,0.0075,0.10464732,0.0056,0.038191587,0.0079,0.0023201487,0.0098,-0.02573605,0.0077,0.0983548,0.0164,0.078260325,0.0147,-0.12760566,0.0179,0.36645505,0.0257,-0.19115788,0.0227,-0.13097201,0.0258,-0.06030372,0.0313,-0.22919148,0.0362,0.040087305,0.0217,0.10760412
0.0046,0.052458156,0.0056,0.10464927,0.0056,0.03793258,0.0079,0.0018422707,0.0113,-0.025106197,0.0096,0.09824681,0.0152,0.07840751,0.0152,-0.12789735,0.0185,0.36631477,0.0253,-0.19106568,0.0236,-0.13077354,0.0268,-0.060501415,0.0321,-0.22911614,0.0366,0.039554283,0.021,0.107538916
0.0029,0.052434,0.001,0.1046821,0.0033,0.037959028,0.0047,0.0018516732,0.0056,-0.025147177,0.0058,0.0983112,0.0118,0.07838979,0.0099,-0.12785725,0.0132,0.36628756,0.0201,-0.19111785,0.0187,-0.13079818,0.0217,-0.060496744,0.0267,-0.22910365,0.0318,0.039603233,0.0156,0.10754311
-0.0019,0.052532595,0.0004,0.104659446,0.0004,0.03822226,0.0011,0.0023393522,-0.0024,-0.025781607,0.0038,0.098376565,0.0101,0.07825643,0.0062,-0.12759797,0.0124,0.36647695,0.0158,-0.1911189,0.0147,-0.13095015,0.0187,-0.060328715,0.0253,-0.22922517,0.0284,0.040143564,0.0132,0.10759814
0.0,0.05236921,0.0023,0.1048095,0.0037,0.038238324,0.0037,0.0021505423,0.0012,-0.025693493,0.0059,0.09861024,0.0102,0.07825703,0.0089,-0.12758556,0.0145,0.36632657,0.0154,-0.1912132,0.0153,-0.13091649,0.0201,-0.06044676,0.0242,-0.22918813,0.0305,0.0401507,0.0165,0.10758191
0.0023,0.05233851,0.0037,0.10475344,0.003,0.037986822,0.0042,0.0017210079,0.0019,-0.025099196,0.005,0.09840111,0.0114,0.07840747,0.0089,-0.12791754,0.0158,0.36626926,0.0167,-0.19098742,0.016,-0.13067707,0.021,-0.060655743,0.024,-0.22916876,0.031,0.03962352,0.016,0.1075087
0.0,0.05241734,0.0007,0.10470437,0.0014,0.03805153,0.0034,0.0019262873,-0.0002,-0.025306279,0.003,0.09836138,0.0072,0.07836546,0.0054,-0.12782289,0.014,0.36634558,0.0145,-0.19102778,0.0133,-0.13076672,0.0176,-0.060536344,0.0212,-0.22918211,0.0275,0.03976591,0.013,0.1075409
0.0014,0.052513335,0.0014,0.1046377,0.0019,0.038072027,0.0023,0.0021179619,-0.0009,-0.025450556,0.0055,0.0982905,0.0066,0.07833024,0.0063,-0.12773338,0.0165,0.36640003,0.0145,-0.19112541,0.0124,-0.1308853,0.0178,-0.060376618,0.0235,-0.2291572,0.0259,0.039837807,0.0124,0.10757556
-0.0007,0.052451685,0.0005,0.104676194,0.002,0.037993997,-0.0042,0.0019368359,-0.0041,-0.02524267,0.0058,0.09832364,0.0032,0.078367636,0.0035,-0.12780054,0.0158,0.36630502,0.0121,-0.1911659,0.0107,-0.13084565,0.0163,-0.060440138,0.0208,-0.22910275,0.0236,0.039675727,0.0105,0.10755816
0.0007,0.05248253,0.0027,0.104659766,0.0016,0.038104024,-0.0018,0.002083073,-0.0018,-0.025464466,0.0078,0.09831497,0.0059,0.0783391,0.0054,-0.12776174,0.0168,0.36642203,0.0125,-0.19102061,0.0146,-0.13081317,0.018,-0.060461517,0.019,-0.22921415,0.0237,0.039876495,0.0117,0.107565165
0.0005,0.052423242,0.0009,0.10468938,-0.0042,0.037981648,-0.0018,0.0018626493,-0.0016,-0.025179021,0.0071,0.09832519,0.0054,0.078391895,0.0033,-0.12785046,0.014,0.3663033,0.0111,-0.19109456,0.0137,-0.13078158,0.0164,-0.060510643,0.0188,-0.22913022,0.0198,0.03964049,0.0119,0.10754873
0.0015,0.052455407,-0.0047,0.10467469,-0.003,0.038036644,-0.0021,0.0019756774,-0.0002,-0.025316764,0.0054,0.09832335,0.0054,0.078363866,0.0042,-0.12779537,0.0135,0.3663499,0.0113,-0.19109334,0.0128,-0.13081658,0.0157,-0.060466953,0.0181,-0.22915396,0.0186,0.039748225,0.0132,0.107562214
-0.0011,0.05243469,-0.0045,0.10467226,-0.0038,0.03798437,-0.0043,0.0018555262,-0.0009,-0.025170872,0.0051,0.09828786,0.0032,0.078398414,0.0043,-0.12788332,0.0138,0.366335,0.012,-0.19101137,0.0108,-0.130737,0.0152,-0.06054646,0.0193,-0.22916305,0.0184,0.03962973,0.0132,0.1075343
