percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0,-0.00010110839,-0.00020000000000000093,-0.00014611447,-0.00020000000000000565,-3.7349702e-05,0.0,0.00014960556,0.0003000000000000013,-0.0002652227,0.00020000000000000378,0.0005620766,0.0,0.00033466617,-0.0004999999999999929,-0.0003748774,-0.0005000000000000006,0.00027306096,-0.0008000000000000043,0.0003021848,-0.0007000000000000053,-5.4746306e-05,-0.0008000000000000101,-0.00021504478,-0.0005999999999999992,-0.0010294031,-0.0007000000000000048,-0.00085641135,-0.0008999999999999876,-0.0008005909
-9.999999999999937e-05,-0.00012242055,-0.00020000000000000093,-0.00012826956,0.0,-7.3520656e-05,-0.00010000000000000433,0.00014882817,0.0003999999999999978,-0.00029169643,0.00020000000000000378,0.0005847194,-9.999999999999965e-05,0.00030268708,-0.0004999999999999929,-0.00033297515,-0.0005000000000000006,0.00025184843,-0.0008000000000000043,0.00028253192,-0.0007000000000000053,-9.6405325e-05,-0.0008000000000000101,-0.00024004006,-0.0005999999999999992,-0.0010767566,-0.0007000000000000048,-0.0008977728,-0.0008999999999999876,-0.00094318617
-9.999999999999937e-05,-0.000100804114,0.00010000000000000047,-0.00010103047,0.00010000000000000282,-6.41716e-05,0.0,0.00012132399,0.0006000000000000025,-0.00023692625,0.0002999999999999981,0.00048428788,-0.0001999999999999993,0.00025896207,-0.00040000000000000555,-0.00027832534,-0.0003999999999999939,0.00022176013,-0.0006999999999999976,0.0002403785,-0.0006,-7.650643e-05,-0.0007000000000000089,-0.00022593694,-0.0004999999999999924,-0.00093431433,-0.00060000000000001,-0.0007760149,-0.0008000000000000099,-0.0008127917
0.0,-0.000100842684,0.00020000000000000093,-0.0001006977,0.00010000000000000282,-6.432266e-05,0.00010000000000000433,0.00012141209,0.000699999999999999,-0.0002367754,0.00040000000000000755,0.0004848904,-9.999999999999965e-05,0.0002597808,-0.00029999999999999005,-0.00027930827,-0.00030000000000000355,0.00022297802,-0.0005000000000000007,0.0002414825,-0.0006,-7.593177e-05,-0.0005000000000000063,-0.00022845535,-0.00039999999999998555,-0.0009384457,-0.0005000000000000153,-0.00077869924,-0.0006999999999999851,-0.0008150651
0.00019999999999999874,-6.01983e-05,0.00010000000000000047,-0.00012939949,0.00010000000000000282,3.7811278e-06,0.000399999999999998,0.00012664136,0.0006000000000000025,-0.0001826149,0.00040000000000000755,0.00045994335,-0.0001999999999999993,0.0003472389,-0.00020000000000000277,-0.00039128444,-0.00030000000000000355,0.00029823385,-0.0005000000000000007,0.00031151623,-0.0006,2.1418418e-05,-0.0005000000000000063,-0.00024352387,-0.00039999999999998555,-0.0009567225,-0.0005000000000000153,-0.00077053433,-0.0006999999999999851,-0.0005940867
0.0,-9.869133e-05,-0.00010000000000000047,-0.00012540267,-0.00010000000000000282,-5.3446198e-05,0.00030000000000000333,0.000115882234,0.0006000000000000025,-0.00024928944,0.00020000000000000378,0.00044483994,-0.0003999999999999986,0.0002019104,-0.00040000000000000555,-0.00021036842,-0.0005000000000000006,0.00013630549,-0.0006000000000000073,0.0001628008,-0.0010000000000000052,-0.00011809683,-0.0007000000000000089,-4.771706e-05,-0.0005999999999999992,-0.0006451861,-0.0007000000000000048,-0.0005897207,-0.0008999999999999876,-0.0006550907
-9.999999999999937e-05,-7.284503e-05,-0.00010000000000000047,-0.00014728829,0.00020000000000000565,-7.5149533e-06,0.000399999999999998,0.00012276994,0.0003999999999999978,-0.00021701439,0.00020000000000000378,0.00044020714,-0.0005999999999999979,0.00027012435,-0.00040000000000000555,-0.00029733332,-0.0005000000000000006,0.00019578991,-0.0006999999999999976,0.00021961285,-0.0010000000000000052,-5.063787e-05,-0.0007000000000000089,-6.765452e-05,-0.0007000000000000061,-0.00068629766,-0.0007000000000000048,-0.0006056031,-0.0008999999999999876,-0.00052247336
0.0,-7.261361e-05,0.0003000000000000014,-0.00014713105,0.0003999999999999957,-7.3135375e-06,0.000599999999999997,0.00012263001,0.0004999999999999943,-0.00021651156,0.0002999999999999981,0.00043962093,-0.0003999999999999986,0.0002702054,-0.00029999999999999005,-0.00029743917,-0.0003999999999999939,0.00019600018,-0.0006000000000000073,0.00021971799,-0.0009,-5.0174705e-05,-0.00040000000000000506,-6.803228e-05,-0.0005999999999999992,-0.00068616297,-0.00060000000000001,-0.00060528994,-0.0008000000000000099,-0.00052151346
0.0,-9.742708e-05,0.00040000000000000186,-0.0001300321,0.0004999999999999985,-4.614487e-05,0.000599999999999997,0.00012723218,0.0003000000000000013,-0.00024942774,0.0002999999999999981,0.00048466242,-0.0003999999999999986,0.00025520887,-0.00029999999999999005,-0.00027623854,-0.0003999999999999939,0.00019401124,-0.0006999999999999976,0.0002199458,-0.0007999999999999946,-8.75709e-05,-0.00040000000000000506,-0.00012402504,-0.0004999999999999924,-0.0008030986,-0.00060000000000001,-0.00069620006,-0.0008000000000000099,-0.0007086429
0.0002999999999999981,-9.272152e-05,0.0005000000000000024,-9.23713e-05,0.0006000000000000014,-6.0118102e-05,0.0005000000000000023,0.00011088618,0.0003999999999999978,-0.00021744808,0.00020000000000000378,0.0004450679,-0.0003999999999999986,0.0002396287,-0.00020000000000000277,-0.00025435744,-0.0005000000000000006,0.0002058573,-0.0006999999999999976,0.00022046275,-0.0007000000000000053,-7.153171e-05,-0.00040000000000000506,-0.00021067953,-0.0004999999999999924,-0.0008655406,-0.00060000000000001,-0.0007206501,-0.0008000000000000099,-0.00075585465
9.999999999999937e-05,-0.00011464652,0.0003000000000000014,-0.0001314363,0.00029999999999999287,-6.545563e-05,0.000399999999999998,0.00013761298,0.0,-0.00028049602,-0.00020000000000000378,0.0005343856,-0.0006999999999999975,0.00026165333,-0.00040000000000000555,-0.00028328525,-0.0008999999999999944,0.00020145884,-0.0010000000000000013,0.00023214234,-0.0010000000000000052,-0.0001101287,-0.0007000000000000089,-0.0001501536,-0.0008000000000000129,-0.00089347217,-0.0008999999999999942,-0.000770333,-0.00109999999999999,-0.0008267607
9.999999999999937e-05,-5.269855e-05,0.00020000000000000093,-0.0001327381,0.00010000000000000282,1.6755675e-05,0.00010000000000000433,0.0001311969,-9.999999999999652e-05,-0.00017115677,-0.00040000000000000755,0.00047057678,-0.0007999999999999972,0.00038414658,-0.00040000000000000555,-0.00043728465,-0.001000000000000001,0.0003376448,-0.0011000000000000079,0.0003488243,-0.0010999999999999946,5.233889e-05,-0.0008000000000000101,-0.00028847757,-0.0009000000000000197,-0.0010372841,-0.000999999999999989,-0.0008199712,-0.0012000000000000149,-0.00058736745
9.999999999999937e-05,-6.762092e-05,0.0,-0.00013930927,0.00020000000000000565,1.8005371e-06,0.0,0.00013914703,-0.00020000000000000473,-0.00020162166,-0.0007000000000000056,0.00050585606,-0.0008999999999999968,0.0003767537,-0.0004999999999999929,-0.00042789406,-0.0011000000000000077,0.00032483492,-0.001300000000000005,0.00034201634,-0.0012,2.2704984e-05,-0.0009000000000000114,-0.00027173012,-0.0009999999999999848,-0.0010525971,-0.0010999999999999838,-0.00084397383,-0.0012999999999999926,-0.000657541
0.0,-6.7218076e-05,0.00010000000000000047,-0.00013944822,-0.00010000000000000282,2.3963928e-06,-0.00030000000000000333,0.00013913667,-0.0003000000000000013,-0.00020099942,-0.0007999999999999999,0.0005054652,-0.0009999999999999966,0.00037749947,-0.0006000000000000083,-0.00042884672,-0.0011000000000000077,0.00032557093,-0.0013999999999999952,0.00034265596,-0.0013000000000000051,2.366562e-05,-0.0010000000000000126,-0.00027214986,-0.0010999999999999916,-0.0010529114,-0.001300000000000015,-0.00084392907,-0.0014000000000000173,-0.00065557065
-9.999999999999937e-05,-0.00012712611,-0.00010000000000000047,-0.00012082077,-0.00010000000000000282,-8.041076e-05,-0.000199999999999999,0.00015618232,-0.0003000000000000013,-0.00029485795,-0.0008999999999999943,0.0006212363,-0.0008999999999999968,0.00033832208,-0.0006000000000000083,-0.0003758603,-0.0011000000000000077,0.00029922393,-0.001300000000000005,0.00032804988,-0.0013000000000000051,-7.920822e-05,-0.0010000000000000126,-0.00033061908,-0.0010999999999999916,-0.0012440319,-0.001300000000000015,-0.0010106051,-0.0014000000000000173,-0.0010433185
0.00019999999999999874,-0.00012711325,0.0,-0.00012078786,-0.00020000000000000565,-8.041076e-05,-0.000199999999999999,0.00015616677,-0.00020000000000000473,-0.00029480766,-0.0007999999999999999,0.0006212037,-0.0007999999999999972,0.00033833017,-0.0004999999999999929,-0.00037587542,-0.001000000000000001,0.00029926776,-0.0011999999999999984,0.0003280762,-0.0012,-7.916534e-05,-0.0009000000000000114,-0.000330724,-0.0009999999999999848,-0.0012441443,-0.001300000000000015,-0.0010106498,-0.0012999999999999926,-0.0010433438
-0.00019999999999999874,-0.00013041744,-0.00040000000000000186,-0.00015289408,-0.00029999999999999287,-7.169952e-05,-0.000399999999999998,0.00015752461,-0.0003999999999999978,-0.00032149508,-0.0012000000000000075,0.00060592935,-0.0009999999999999966,0.00029046286,-0.0008000000000000111,-0.00031950173,-0.001199999999999998,0.0002185708,-0.0013999999999999952,0.00025859446,-0.0016000000000000053,-0.00012719714,-0.001100000000000014,-0.00015006965,-0.0011999999999999984,-0.0009812637,-0.0015000000000000044,-0.0008489399,-0.001499999999999995,-0.0009134041
0.0,-0.00011431653,-0.00010000000000000047,-0.000111763016,-0.00020000000000000565,-7.229538e-05,-0.000199999999999999,0.0001391574,-0.00020000000000000473,-0.00026703917,-0.0008999999999999943,0.000553959,-0.0007999999999999972,0.00029857722,-0.0006999999999999957,-0.0003270626,-0.001000000000000001,0.00025977794,-0.0011999999999999984,0.0002838199,-0.0013999999999999946,-7.8813675e-05,-0.0010000000000000126,-0.0002759065,-0.0009999999999999848,-0.0010874443,-0.001300000000000015,-0.00089273957,-0.0012999999999999926,-0.00092805515
-0.00019999999999999874,-0.00012362479,-0.00020000000000000093,-0.00012462378,-0.00020000000000000565,-7.5912474e-05,-0.000199999999999999,0.00015089086,-0.00020000000000000473,-0.0002913633,-0.0008999999999999943,0.00059597165,-0.0007999999999999972,0.0003152031,-0.0006999999999999957,-0.00034797587,-0.001000000000000001,0.0002692758,-0.0011000000000000079,0.00029890786,-0.0013999999999999946,-8.9209134e-05,-0.0010000000000000126,-0.00027458434,-0.0009999999999999848,-0.0011372677,-0.00120000000000002,-0.0009378591,-0.0012999999999999926,-0.0009781214
9.999999999999937e-05,-0.00012128487,0.0,-0.00011678007,0.0,-7.667617e-05,0.0,0.00014840838,-9.999999999999652e-05,-0.00028223076,-0.0007000000000000056,0.00059045956,-0.0004999999999999983,0.0003200263,-0.0006000000000000083,-0.00035340458,-0.000800000000000004,0.00028096416,-0.0008999999999999947,0.00030764347,-0.0010999999999999946,-7.9173915e-05,-0.0008000000000000101,-0.00030509912,-0.0008000000000000129,-0.0011717107,-0.000999999999999989,-0.00095626933,-0.00109999999999999,-0.0009902717
-9.999999999999937e-05,-0.00017281032,-0.00010000000000000047,-0.00025839484,-0.00010000000000000282,-7.1128845e-05,-0.00010000000000000433,0.00020615317,-0.0003000000000000013,-0.00046303397,-0.0007999999999999999,0.0007457844,-0.0004999999999999983,0.0002745017,-0.0008000000000000111,-0.00030598292,-0.001000000000000001,0.00011854515,-0.0010000000000000013,0.00019969708,-0.0012,-0.00025009853,-0.0009000000000000114,0.00016303234,-0.0009000000000000197,-0.0007299689,-0.0010999999999999838,-0.00075152016,-0.0012000000000000149,-0.0008897098
0.0,-0.00014515551,0.0,-0.00020412874,0.0,-6.621933e-05,0.0,0.0001729481,-0.0003000000000000013,-0.00038024387,-0.0007000000000000056,0.0006385869,-0.00029999999999999894,0.00025649776,-0.0006999999999999957,-0.0002810775,-0.001000000000000001,0.00013936339,-0.0008999999999999947,0.0001985668,-0.0010999999999999946,-0.00019336096,-0.0008000000000000101,5.4005937e-05,-0.0007000000000000061,-0.00074566365,-0.000999999999999989,-0.0007211422,-0.00109999999999999,-0.00082711433
0.0,-0.00018786127,0.0,-0.000293964,0.0,-7.16156e-05,0.0,0.00022361863,-0.0004999999999999943,-0.00051205937,-0.0007000000000000056,0.0007975186,-0.00029999999999999894,0.0002725238,-0.0006999999999999957,-0.00030557465,-0.001000000000000001,8.879856e-05,-0.0008999999999999947,0.00018391693,-0.0009,-0.00029069398,-0.0008000000000000101,0.0002618172,-0.0007000000000000061,-0.00066000514,-0.000999999999999989,-0.00072915055,-0.00109999999999999,-0.0008914275
0.0,-0.0001451341,0.0,-0.00019640203,0.0,-6.900558e-05,0.0,0.00017370477,-0.0004999999999999943,-0.0003751465,-0.0007000000000000056,0.00064694055,-0.00029999999999999894,0.0002714943,-0.0006999999999999957,-0.00029887573,-0.0008999999999999944,0.00016284522,-0.0008999999999999947,0.00021945513,-0.0007999999999999946,-0.00018094131,-0.0008000000000000101,3.6376298e-06,-0.0007000000000000061,-0.0008239575,-0.000999999999999989,-0.00077073567,-0.00109999999999999,-0.0008682889
0.0,-0.00013904857,0.0,-0.00016895815,0.0,-7.354583e-05,-0.00010000000000000433,0.00016797279,-0.0006000000000000025,-0.00034676204,-0.0005999999999999962,0.00064032926,-0.00029999999999999894,0.0002977828,-0.0006999999999999957,-0.00032928545,-0.001000000000000001,0.0002147331,-0.0008999999999999947,0.00026131063,-0.0007000000000000053,-0.00014350223,-0.0008000000000000101,-0.00012173748,-0.0007000000000000061,-0.0009852154,-0.000999999999999989,-0.00086403935,-0.00109999999999999,-0.00093762885
0.0,-0.000115572206,0.0,-0.00012050629,0.0,-7.024765e-05,-0.000199999999999999,0.00014002807,-0.0006000000000000025,-0.00027491467,-0.0005999999999999962,0.0005519479,-0.00029999999999999894,0.00028713932,-0.0006999999999999957,-0.00031364962,-0.001000000000000001,0.0002396694,-0.0008999999999999947,0.00026682188,-0.0007999999999999946,-9.149922e-05,-0.0008000000000000101,-0.00022988245,-0.0007000000000000061,-0.0010227794,-0.000999999999999989,-0.00085359276,-0.00109999999999999,-0.0008972374
0.0,-0.00014120422,0.0,-0.00017999788,-0.00010000000000000282,-7.145614e-05,-0.00030000000000000333,0.00016986963,-0.0007999999999999956,-0.00035767962,-0.0005999999999999962,0.00064121676,-0.0003999999999999986,0.00028589097,-0.0006999999999999957,-0.0003154491,-0.001000000000000001,0.00019232019,-0.0008999999999999947,0.00024289316,-0.0007999999999999946,-0.00015888955,-0.0008000000000000101,-6.868287e-05,-0.0007000000000000061,-0.000914623,-0.000999999999999989,-0.0008224542,-0.00109999999999999,-0.0009059775
0.0,-0.00013946427,-0.00010000000000000047,-0.00017645083,-0.00020000000000000565,-7.120437e-05,-0.0005000000000000023,0.00016779658,-0.000699999999999999,-0.0003523874,-0.0005999999999999962,0.000634638,-0.0004999999999999983,0.0002850317,-0.0006999999999999957,-0.00031420914,-0.001000000000000001,0.00019405504,-0.0008999999999999947,0.00024320859,-0.0007999999999999946,-0.00015509847,-0.0008000000000000101,-7.6447985e-05,-0.0007000000000000061,-0.0009170479,-0.000999999999999989,-0.00082147,-0.00109999999999999,-0.0009027947
0.0,-0.00015122817,-0.00020000000000000093,-0.00021054632,-0.00029999999999999287,-6.929931e-05,-0.0005000000000000023,0.00018080497,-0.000699999999999999,-0.0003948258,-0.0005999999999999962,0.0006681749,-0.0004999999999999983,0.00027120247,-0.0006999999999999957,-0.00029929914,-0.0008999999999999944,0.00015159497,-0.0008999999999999947,0.00021377743,-0.0007999999999999946,-0.00019696334,-0.0008000000000000101,4.195952e-05,-0.0007000000000000061,-0.00079827115,-0.0010999999999999838,-0.0007633537,-0.00109999999999999,-0.00087038556
-9.999999999999937e-05,-0.00014443554,-0.0003000000000000014,-0.00017393865,-0.0004999999999999985,-7.6533506e-05,-0.000599999999999997,0.00017501597,-0.000699999999999999,-0.0003592258,-0.0005000000000000019,0.0006673525,-0.0005999999999999979,0.00031222,-0.0008000000000000111,-0.00034709883,-0.0008999999999999944,0.00022775325,-0.0008999999999999947,0.00027674032,-0.0007999999999999946,-0.00014554358,-0.0008000000000000101,-0.00013707884,-0.0007000000000000061,-0.0010391702,-0.0010999999999999838,-0.0009060719,-0.00109999999999999,-0.0009798391
-9.999999999999937e-05,-0.000116386465,-0.00040000000000000186,-0.00012374982,-0.0003999999999999957,-6.979446e-05,-0.0005000000000000023,0.00014083656,-0.0006000000000000025,-0.00027843443,-0.0002999999999999981,0.0005533076,-0.0005999999999999979,0.00028446427,-0.0008000000000000111,-0.00031057993,-0.0008999999999999944,0.00023403551,-0.0008000000000000043,0.00026238835,-0.0006,-9.5822084e-05,-0.0007000000000000089,-0.00021592624,-0.0005999999999999992,-0.001005558,-0.000999999999999989,-0.0008438843,-0.0010000000000000124,-0.0008902655
-9.999999999999937e-05,-0.00014011569,-0.0003000000000000014,-0.00017562075,-0.0003999999999999957,-7.208557e-05,-0.000599999999999997,0.00016879164,-0.0004999999999999943,-0.00035295307,-9.999999999999431e-05,0.00063947437,-0.0004999999999999983,0.00028957118,-0.0006999999999999957,-0.0003196832,-0.000800000000000004,0.0001999956,-0.0006999999999999976,0.00024895638,-0.0004999999999999946,-0.00015303997,-0.0006000000000000076,-8.7675915e-05,-0.0004999999999999924,-0.0009381538,-0.000999999999999989,-0.00083576416,-0.0008999999999999876,-0.0009155765
-0.00019999999999999874,-0.00016437203,-0.0003000000000000014,-0.0002406523,-0.00029999999999999287,-7.006301e-05,-0.000399999999999998,0.00019614553,-0.0003999999999999978,-0.0004370002,0.0,0.00071438885,-0.0003999999999999986,0.00027133216,-0.0006000000000000083,-0.000301144,-0.0006999999999999975,0.00012853369,-0.0006000000000000073,0.0002025885,-0.0004000000000000053,-0.00023087722,-0.0005000000000000063,0.00012198217,-0.00039999999999998555,-0.0007468761,-0.0008999999999999942,-0.0007499543,-0.0008000000000000099,-0.00087700377
0.0,-0.00016441061,-0.00010000000000000047,-0.00024072909,-0.00029999999999999287,-7.007141e-05,-0.000199999999999999,0.00019619218,-0.00020000000000000473,-0.00043711963,0.00020000000000000378,0.0007145354,-0.0001999999999999993,0.0002713565,-0.00029999999999999005,-0.00030118934,-0.0003999999999999939,0.00012849865,-0.0005000000000000007,0.0002025885,-0.00019999999999999467,-0.00023095442,-0.0003000000000000038,0.00012215007,-0.0002000000000000137,-0.00074685365,-0.00060000000000001,-0.00074997667,-0.0004999999999999827,-0.00087707955
-9.999999999999937e-05,-0.0002061821,-0.0003000000000000014,-0.000294582,-0.00020000000000000565,-8.7686916e-05,-0.000199999999999999,0.0002492156,-9.999999999999652e-05,-0.0005437436,0.00020000000000000378,0.0009072727,-0.0001999999999999993,0.00035342397,-0.00029999999999999005,-0.00040391105,-0.0003999999999999939,0.00018283108,-0.0005000000000000007,0.00028065688,-0.00019999999999999467,-0.00027140407,-0.0003000000000000038,0.00010305208,-0.0003000000000000205,-0.0010093076,-0.00060000000000001,-0.0009772297,-0.00040000000000000495,-0.001122409
